id,volume
2,1111.682693473
9,2961.6330312973
11,2219.6038816494
13,2068.8552956214
14,1451.8053781366
20,1676.7547250925
22,2332.2303142539
23,1353.638993489
25,1540.1834447457
27,1680.9924200393
28,2478.6401998914
38,2593.037676868
41,620.3051230236
43,579.4871509586
45,2419.3118658982
47,2469.7221586847
48,2133.4751505277
50,2061.2637062443
51,682.9969526975
58,1712.5925467784
65,2779.5853479312
68,678.7474822326
71,1965.2017468603
75,2838.4344937689
76,1114.4840831254
77,972.018374368
82,1096.0520822727
84,1392.1317291237
87,1194.8780850468
88,2936.5853904631
92,677.6796735252
94,2580.4818902577
97,2868.3669370453
102,923.8476032534
103,936.5707099109
104,1861.429766403
105,1755.0306658278
106,2499.6041646794
110,666.5283788956
111,2194.3436202454
115,2776.5340408918
116,1145.1964782932
119,1431.0728960617
121,1110.454037013
125,852.5940844012
140,2492.7021748176
143,2125.4020968612
145,2691.1196008589
148,2935.3973676427
150,430.968034847
151,2102.4403862792
157,566.8608147863
158,1699.4425199886
162,3384.274728385
163,2518.3914831557
164,641.9289488409
165,2152.4210332498
173,1747.7210526967
174,2523.9693385742
175,2182.0545458486
180,1051.2967762255
182,2637.1559072184
188,1376.7110849962
193,2247.6504450318
196,761.4104933316
197,1684.9524541104
199,1923.3306779385
203,2344.4098998093
204,2643.5968791198
206,1145.8190744384
215,1177.895292952
216,2269.501929732
218,1424.1865367257
219,2649.0317014586
232,1730.1637497652
235,2299.3868041588
241,1255.2019983768
249,545.4861418489
255,1751.8962258909
258,1118.524054188
260,1284.8659468355
261,1197.7509446004
271,2576.5227691135
273,1149.7091157103
278,2310.9223730112
281,2212.4084723705
286,2846.9173373458
287,2651.5172259941
290,2868.8385008407
292,2862.6776115936
303,1045.6523045925
310,3140.8889831815
311,2977.323218824
312,2029.6337789268
316,2545.9217670062
319,2590.0128705792
320,646.9255156534
322,2430.759373659
323,2769.6806102156
324,1318.9168024474
325,1158.0817360253
326,2476.4071710543
329,1225.525721551
331,747.4581947073
333,2441.9140295345
334,914.3535993345
335,2066.5108351323
337,3030.8512168934
343,2207.4089725103
345,951.0097080242
347,2589.4043407166
352,1529.2780932205
353,1790.5536256754
355,2126.6169266385
361,2708.1414771397
366,1102.5572350527
375,2182.4907884672
376,845.2151914792
380,1618.4076057548
387,2840.9430698095
388,1122.5637877273
396,486.4750638682
397,2604.5151937903
399,1496.3442423215
402,3083.9443506453
404,2993.47456448
405,1656.0781538367
408,1057.4539942638
413,2350.8404839348
417,1620.8310080773
418,2489.2683335356
421,1068.5777424243
425,2238.1224931462
426,930.8031296314
427,2754.5878371474
429,658.6785045805
431,1430.2285427999
432,760.4880288839
442,1467.7390235783
443,769.9946103081
444,1595.125011697
447,1643.9501350976
448,1125.5499540888
451,1354.5076132915
452,959.1944544543
453,2933.5432030838
461,1838.9053177437
464,718.8228278164
465,1900.6299240709
467,928.1648649893
468,889.5525147658
487,741.6317093704
490,495.8305008779
494,1292.1430311028
495,3087.1846800057
503,2599.7839118124
506,1741.8304856776
509,1069.9646646081
511,2290.1093894811
513,2510.925103315
520,2541.3833646085
522,1207.2565310462
523,1748.7436556156
524,2672.0188580026
525,2949.7445314179
527,1181.441844318
528,2980.7821461518
531,3127.0124607081
533,1440.6210090425
535,1851.7789841689
536,871.2141720674
540,1888.3544677011
544,3134.2929999936
548,1505.3156808404
553,2462.2341841784
555,2838.6330047878
556,3170.3624550455
566,1940.7545179882
567,1321.2005746676
572,2512.3437073702
575,608.7084467249
576,1872.050474872
580,2100.0970829308
582,882.893050125
583,2160.4534886725
590,1489.5262087219
591,1095.9124469201
593,1941.9953420204
594,2271.7878183714
597,1965.1189498204
601,2232.4182993972
602,3125.0238762715
603,1388.5538419753
604,1886.4503090619
608,2357.9795121642
609,2304.1512006158
611,1822.5098229711
613,1126.2730918172
615,1343.9157046239
616,2514.5808265457
