id,volume
1,958.3951988205
3,630.9168301425
5,492.4132315852
6,1440.2291081899
8,1628.1435421559
9,1492.583449049
11,480.0038349371
20,1652.6827487573
23,578.1005488563
24,591.0404573823
25,471.518274512
30,811.3017248598
33,1118.0562018472
36,911.3939203017
46,689.893918937
47,692.1823264455
59,1688.3528744486
60,504.0309785121
64,428.5545502227
65,1305.075080225
66,747.6453962052
74,715.3826859368
76,1052.6267864239
78,1639.0900507816
83,623.9307523555
84,525.1224187356
86,1278.2511087558
90,787.4276612228
91,958.7130582261
97,593.8494237743
101,1390.0517394588
110,453.1385789995
111,900.4206115045
113,313.6972092746
121,392.3030794352
122,267.2750065514
126,904.6332809288
128,716.7758580251
134,486.4823102348
135,1354.6801476228
137,1428.9727630957
142,1411.3317933181
148,1326.4655038896
149,501.5330624235
152,1624.3895642459
153,1529.7833865604
155,867.5173211023
157,1363.1342928239
158,1226.6163087551
162,1141.5381344758
163,608.8865621946
164,1169.4188202721
165,565.8857890912
167,1065.1679004589
168,1278.0920343022
169,1240.3052035628
171,650.6257759983
173,1118.6426999977
174,503.1057703099
181,444.7206401181
186,1325.4555200199
187,1324.5436312083
188,430.1526422536
200,1072.9550802421
201,751.5422106444
202,1015.394283748
205,1208.8378212607
206,893.5150000474
211,551.3035268847
224,410.4120174598
232,349.8254675333
234,1118.7685947389
239,1579.5764369751
242,436.557958637
243,1077.0610876338
249,1378.532816304
250,525.5966281801
255,326.9928586172
264,1386.7012779168
266,1631.3964838094
270,1341.0600369929
275,1143.5048895479
285,1553.2354681379
288,957.6792827923
290,461.2411152747
297,1451.1983718671
299,731.9749478967
300,1059.1887118941
307,1134.0409666818
310,1475.8915697405
316,980.7369032878
326,836.8896337017
329,1260.5112949947
332,1043.5392085872
334,1697.6539718089
336,1629.7529438956
337,1649.2173219793
343,1446.3632691065
346,428.4873851115
347,1479.1930806365
353,1206.8312069029
359,1468.7567173508
360,1447.8936877608
363,1335.5136562864
366,1332.9295723327
367,463.7737692456
374,553.961979534
377,972.8371980032
381,739.6446735895
383,822.6434449479
387,1028.2688275763
388,1431.076273484
390,1111.6760315799
394,988.0174163204
397,691.4707332833
400,643.3965809729
401,269.8863875766
403,769.1212890241
405,652.0650680927
410,1579.2850934338
411,1011.1851420427
414,1000.1243566559
417,785.3511184401
421,353.0440583057
424,953.6368130102
428,730.1877376275
432,651.5700895256
441,781.3683070277
443,985.5037302521
444,956.0675640104
447,644.6763694396
450,1201.2080937725
452,1699.0811092609
456,1044.2944341586
458,1075.1031161753
459,341.3626411604
461,1389.299471311
466,1390.4890240091
472,454.1585038258
473,600.0373584973
474,927.1450922712
478,1679.558652108
481,1573.961501001
499,1079.4572519536
503,430.6568215794
514,1664.2293616823
517,1623.0651514277
518,721.7503347465
520,1322.4641186624
523,543.191343588
524,941.9615418258
532,1231.5097409311
533,662.308587345
534,1511.8713463652
536,1291.7786522707
537,1349.7958922018
545,1341.7822246791
551,381.7292573811
552,429.4436562604
553,582.0187832325
559,1420.1257435868
567,871.4559790631
568,1542.0248115177
569,1529.077056278
571,908.6724717899
573,1615.5143989612
581,545.3307075551
583,630.1520971966
585,1136.5337381897
586,1226.7534609875
590,483.230292442
591,1683.2482034973
592,1578.8852390573
593,1005.5618240915
596,888.7686012946
598,1000.2718320118
600,619.2082886565
606,327.9098586426
612,1015.131788658
617,1021.269064337
621,566.7386805
632,1077.3289746613
636,1126.2058432295
637,1549.170480655
649,1187.9403516981
652,837.9015923057
653,1576.243606553
656,1349.4727393306
657,516.1618238394
659,1127.9300599517
661,1610.7354810341
665,1533.7157707294
666,1643.7630614074
669,694.1662374755
674,431.4393419872
679,1239.5728002381
683,1187.0539320305
684,1613.1867542912
691,1500.2918428161
696,1478.285214792
699,1375.067158126
700,421.036752324
702,1545.8614299412
712,518.5127242414
713,1170.5296395846
715,1442.3859961541
718,517.2288417907
719,854.9579797176
722,1358.0254629877
723,1335.2926455298
729,667.1215699629
732,982.1168549652
735,812.299494772
741,230.992838147
751,878.4553116998
752,1213.270743378
756,1535.468882218
757,1291.1650104096
759,1058.538505753
762,968.179073252
771,748.6977673591
773,1315.531262741
776,568.0848432686
785,486.9560746425
789,1490.9998395293
790,1678.6631016219
