dish_id,calories
dish_1561662216,300.794281
dish_1562008979,382.936646
dish_1561739238,274.190002
dish_1562691032,419.681702
dish_1558549773,2.3
dish_1566920365,490.421692
dish_1563984242,402.117035
dish_1563998323,634.505066
dish_1563996485,178.039185
dish_1559239151,9.2
dish_1563998210,148.089218
dish_1558376306,372.167999
dish_1558114086,74.360001
dish_1558720236,887.823059
dish_1562618000,685.993896
dish_1562617703,179.630005
dish_1566502505,454.517365
dish_1566849923,127.970001
dish_1566502537,517.644226
dish_1566838407,358.947601
dish_1562099053,98.382996
dish_1558546663,330.734009
dish_1568305257,837.147766
dish_1564689108,203.66246
dish_1565898158,240.425751
dish_1558719994,768.873047
dish_1558031302,56.98
dish_1560368464,349.449951
dish_1563551194,471.643555
dish_1559849412,352.641022
dish_1560801773,13.5
dish_1566502573,821.510193
dish_1568401261,530.393372
dish_1558461431,1.15
dish_1562790824,437.071686
dish_1558718610,113.527
dish_1560975517,42.389999
dish_1558639787,24.75
dish_1560203424,451.753998
dish_1562776497,291.832458
dish_1560444869,14.040001
dish_1564773903,316.827545
dish_1561661347,50.669998
dish_1558722247,604.616028
dish_1565811091,504.400024
dish_1557861216,0
dish_1563220987,224.987503
dish_1563984140,245.439987
dish_1562774099,51.993542
dish_1560444892,39.540001
dish_1561662814,23.243509
dish_1558549413,682.15802
dish_1561574368,22
dish_1567007751,39.93
dish_1558373159,1013.337036
dish_1557862738,319.779999
dish_1560444948,171.316879
dish_1560367952,414.733154
dish_1568401302,716.47937
dish_1558630288,7.106
dish_1563998513,757.505066
dish_1558544663,141.440002
dish_1562691064,555.303711
dish_1559233715,83.599998
dish_1566328724,275.549988
dish_1559842047,153.690002
dish_1560975572,96.990005
dish_1566328776,901.810059
dish_1566316681,116.762924
dish_1564687090,498.018677
dish_1565894910,537.113037
dish_1561654326,59.79258
dish_1565974375,459.849976
dish_1560368506,462.933777
dish_1562085672,122.084
dish_1561148042,370.755463
dish_1566328831,941.609985
dish_1558461692,231.240005
dish_1565035715,15.6
dish_1566590056,815.647644
dish_1566590007,740.762024
dish_1558635400,25
dish_1557937335,47.158001
dish_1564428144,205.212921
dish_1558635618,220.253998
dish_1565034635,124.089249
dish_1566328805,927.809998
dish_1565974409,688.649963
dish_1563478751,950.395081
dish_1564773876,258.327576
dish_1561148021,361.765411
dish_1558030435,246.940002
dish_1562617939,234.966125
dish_1563208459,186.485947
dish_1563389626,498.620026
dish_1566316757,448.382874
dish_1558641320,211.589996
dish_1563909469,72.402824
dish_1566850099,113.057968
dish_1558549605,97.5
dish_1561578865,417.185303
dish_1561574428,84.002373
dish_1562786103,93.081001
dish_1566587102,213.599411
dish_1566502437,74.564041
dish_1560367980,421.465118
dish_1565711570,603.827271
dish_1558639876,68.18
dish_1566838378,286.210022
dish_1557937037,25.969999
dish_1562008936,57.639999
dish_1558376364,48.990002
dish_1560801041,432.244263
dish_1563897047,66.040001
dish_1560526552,359.240814
dish_1562703408,311.209167
dish_1562172600,263.599976
dish_1561574783,29.626781
dish_1560444985,198.937866
dish_1565035858,375.227997
dish_1565811061,380.320007
dish_1559844490,108.360001
dish_1558720097,30.34
dish_1566851616,300.7789
dish_1561662190,117.318321
dish_1565030350,62.585663
dish_1562774129,73.083549
dish_1559849466,467.613037
dish_1561739212,134.01001
dish_1563565454,350.788818
dish_1561661377,306.333679
dish_1559233570,16.83
dish_1558113941,296.890015
dish_1558110385,52.869999
dish_1566850031,616.771973
dish_1562690886,20.611706
dish_1563565323,229.530243
dish_1561739188,97.089996
dish_1564687046,374.793854
dish_1563208412,62.400002
dish_1562790775,75.686295
dish_1565811139,902.200012
dish_1558641164,80.079994
dish_1558461607,87.629997
dish_1559157454,34.564575
dish_1561405389,265.983459
dish_1560526514,183.252747
dish_1560368019,436.965942
dish_1562703382,203.869995
dish_1563909507,117.925575
dish_1566587143,354.399445
dish_1565811000,342.850006
dish_1561393764,280.799988
dish_1565035802,69.200005
dish_1558717604,73.839996
dish_1562168696,95.114838
dish_1565035830,340.127991
dish_1562788601,413.170135
dish_1561405356,206.645203
dish_1557937079,146.069992
dish_1562168648,41.594833
dish_1558376734,206.76001
dish_1563221086,328.277618
dish_1564427406,305.370026
dish_1566414225,125.182129
dish_1558635546,60.839996
dish_1565020867,255.804886
dish_1564773847,238.027573
dish_1564675411,235.531006
dish_1566851549,226.014999
dish_1566501594,508.048981
dish_1558630325,751.541992
dish_1560368570,555.932739
dish_1559844366,529.220032
dish_1559849497,521.433044
dish_1561741063,132.300003
dish_1560444931,112.660004
dish_1561577947,623.204285
dish_1564588859,183.586426
dish_1565898361,370.671448
dish_1558718680,132.962997
dish_1563996509,365.184875
dish_1564689078,72.360779
dish_1565894889,257.812988
dish_1562700496,31
dish_1561574479,363.61377
dish_1556575327,103.300003
dish_1562876531,66.066925
dish_1558113477,289.050018
dish_1565986733,387.929382
dish_1560368395,49.320004
dish_1562790855,739.376465
dish_1564428181,510.05069
dish_1563998279,565.005005
dish_1562963325,760.161926
dish_1560444914,62.340004
dish_1560526530,245.280746
dish_1564773976,516.089478
dish_1559578551,124.429993
dish_1565986702,211.343994
dish_1565118729,435.493286
dish_1557936555,149.279999
dish_1558373074,73.839996
dish_1559849053,381.528015
dish_1568401199,459.643372
dish_1559846688,82.832451
dish_1564675380,87.331001
dish_1563996464,100.489189
dish_1562774159,90.76355
dish_1560801883,512.111267
dish_1561574848,182.258301
dish_1563551220,561.703552
dish_1563998244,259.479187
dish_1562009006,470.716644
dish_1560800951,102.825645
dish_1557936599,22.049999
dish_1560801859,428.704285
dish_1568401167,426.360016
dish_1565020755,43.279999
dish_1560526408,67.098175
dish_1564427455,354.26004
dish_1558375667,687.939026
dish_1557937715,20.669998
dish_1562009894,244.80722
dish_1560526447,88.592773
dish_1563551164,339.756073
dish_1568401233,490.393372
dish_1562703447,384.426239
dish_1558030383,140.660004
dish_1561663541,124.32
dish_1560975491,37.84
dish_1564427430,345.620026
dish_1565898331,155.993118
dish_1567785622,30.779999
dish_1562099134,271.641266
dish_1558461760,10.98
dish_1558030182,67.759995
dish_1564689168,352.946991
dish_1562963246,324.39798
dish_1565896745,368.540344
dish_1560526472,113.672775
dish_1561578839,362.154694
dish_1557862783,442.97998
dish_1565711527,484.807251
dish_1565123881,406.821747
dish_1558375833,317.032013
dish_1565898432,450.224976
dish_1562788536,245.132004
dish_1563565508,403.862
dish_1565811025,361.050018
dish_1566851584,286.294983
dish_1565020926,398.496124
dish_1566416701,198.53717
dish_1565034681,323.553284
dish_1565638515,198.970978
dish_1560456305,26.391596
dish_1562876494,40.10693
dish_1558376984,671.67804
dish_1561739265,292.040009
dish_1559850314,296.617004
dish_1566920339,449.531708
dish_1560801829,256.89563
dish_1565117429,390.872986
dish_1564689138,268.266998
dish_1563897938,54.099998
dish_1558376437,13.26
dish_1560367904,76.023148
dish_1561661324,33
dish_1564588919,335.944183
dish_1558641253,116.709999
dish_1558031133,136.51001
dish_1562700593,385.773926
dish_1558376212,300.612
dish_1565898230,780.202026
dish_1561574394,61.502373
dish_1564160043,245
dish_1566501575,251.693985
dish_1558722125,497.166016
